시장,전략,보유,진입월,종목수,만기누락,수익률,시장프록시,랜덤평균,초과_시장,초과_랜덤
KOSPI,a,1,2020-01,3,0,-0.14425177455873225,-0.06145740531105702,-0.08315352814232702,-0.08279436924767523,-0.06109824641640524
KOSPI,b,1,2020-01,20,0,-0.09256806809224997,-0.06145740531105702,-0.06893875828195145,-0.031110662781192955,-0.023629309810298524
KOSPI,c,1,2020-01,0,0,,-0.06145740531105702,,,
KOSPI,a,3,2020-01,3,0,-0.1801227314848078,-0.08372396243285907,-0.050308776306518206,-0.09639876905194875,-0.12981395517828961
KOSPI,b,3,2020-01,20,0,-0.10938193822653756,-0.08372396243285907,-0.03406084053304534,-0.025657975793678497,-0.07532109769349223
KOSPI,c,3,2020-01,0,0,,-0.08372396243285907,,,
KOSPI,a,6,2020-01,3,0,-0.13771704147484118,0.05718268678266425,0.2102872576483546,-0.19489972825750543,-0.34800429912319575
KOSPI,b,6,2020-01,20,0,0.06604047788520755,0.05718268678266425,0.21367979531936812,0.008857791102543297,-0.1476393174341606
KOSPI,c,6,2020-01,0,0,,0.05718268678266425,,,
KOSPI,a,1,2020-02,7,0,-0.14364260832059467,-0.11776216944978019,-0.136855642277929,-0.02588043887081448,-0.006786966042665654
KOSPI,b,1,2020-02,20,0,-0.10781232351547834,-0.11776216944978019,-0.12147135927050452,0.009949845934301843,0.01365903575502618
KOSPI,c,1,2020-02,4,0,-0.1621951899228301,-0.11776216944978019,-0.1327348142785785,-0.04443302047304992,-0.029460375644251607
KOSPI,a,3,2020-02,7,0,0.008434293286259473,0.016401575073155376,0.07554198537606334,-0.007967281786895902,-0.06710769208980387
KOSPI,b,3,2020-02,20,0,0.12167228188858688,0.016401575073155376,0.0900853441976712,0.1052707068154315,0.03158693769091568
KOSPI,c,3,2020-02,4,0,0.06797759987389704,0.016401575073155376,0.14809861464509122,0.051576024800741666,-0.08012101477119418
KOSPI,a,6,2020-02,7,0,0.0705560760260149,0.16509719994263003,0.37884727508869803,-0.09454112391661514,-0.30829119906268315
KOSPI,b,6,2020-02,20,0,0.607568669321034,0.16509719994263003,0.3736156131224339,0.442471469378404,0.23395305619860013
KOSPI,c,6,2020-02,4,0,0.2090623569591558,0.16509719994263003,0.39843542438754587,0.04396515701652576,-0.18937306742839008
KOSPI,a,1,2020-03,4,0,0.22901888621203725,0.106396100540043,0.20554857646407165,0.12262278567199425,0.0234703097479656
KOSPI,b,1,2020-03,20,0,0.2180377432582179,0.106396100540043,0.19319672728595336,0.1116416427181749,0.02484101597226454
KOSPI,c,1,2020-03,0,0,,0.106396100540043,,,
KOSPI,a,3,2020-03,4,0,0.012476542807353996,0.19807595487920313,0.31910705396484806,-0.18559941207184913,-0.30663051115749407
KOSPI,b,3,2020-03,20,0,0.2982003497014518,0.19807595487920313,0.3056518810957779,0.10012439482224869,-0.007451531394326083
KOSPI,c,3,2020-03,0,0,,0.19807595487920313,,,
KOSPI,a,6,2020-03,4,0,0.13933074263290418,0.3237226790876426,0.4858756183674139,-0.1843919364547384,-0.3465448757345097
KOSPI,b,6,2020-03,20,0,2.150854062248526,0.3237226790876426,0.5612195281653952,1.8271313831608835,1.5896345340831308
KOSPI,c,6,2020-03,0,0,,0.3237226790876426,,,
KOSPI,a,1,2020-04,3,0,0.008737575873887534,0.04098620353286306,0.05368580405729349,-0.03224862765897552,-0.04494822818340596
KOSPI,b,1,2020-04,20,0,0.0385790136152319,0.04098620353286306,0.059364193574999564,-0.0024071899176311556,-0.020785179959767662
KOSPI,c,1,2020-04,0,0,,0.04098620353286306,,,
KOSPI,a,3,2020-04,3,0,0.1594763809029458,0.15442110973375164,0.16016976202418134,0.005055271169194159,-0.0006933811212355423
KOSPI,b,3,2020-04,20,0,0.20921251427365606,0.15442110973375164,0.21330913115264993,0.054791404539904415,-0.004096616878993875
KOSPI,c,3,2020-04,0,0,,0.15442110973375164,,,
KOSPI,a,6,2020-04,3,0,0.22336693432214286,0.16732160837283613,0.20232506329041183,0.056045325949306724,0.021041871031731024
KOSPI,b,6,2020-04,20,0,0.25844968425316917,0.16732160837283613,0.28233456204517254,0.09112807588033303,-0.02388487779200338
KOSPI,c,6,2020-04,0,0,,0.16732160837283613,,,
KOSPI,a,1,2020-05,3,0,-0.020569620253164594,0.040455723488762856,0.05504050072836836,-0.061025343741927446,-0.07561012098153296
KOSPI,b,1,2020-05,20,0,0.138462145307188,0.040455723488762856,0.044741595441979164,0.09800642181842514,0.09372054986520884
KOSPI,c,1,2020-05,2,0,-0.005854430379746867,0.040455723488762856,0.07682921427323022,-0.04631015386850972,-0.08268364465297709
KOSPI,a,3,2020-05,3,0,-0.1273663853727145,0.14732780462045064,0.21106033069139848,-0.27469418999316514,-0.338426716064113
KOSPI,b,3,2020-05,20,0,0.47924218949947955,0.14732780462045064,0.24739630811155558,0.3319143848790289,0.23184588138792397
KOSPI,c,3,2020-05,2,0,-0.15938291139240507,0.14732780462045064,0.2077760965260981,-0.3067107160128557,-0.3671590079185032
KOSPI,a,6,2020-05,3,0,-0.09365330520393815,0.2823126842206629,0.3566767172846166,-0.3759659894246011,-0.45033002248855475
KOSPI,b,6,2020-05,20,0,0.4136133986405393,0.2823126842206629,0.39309049230640897,0.1313007144198764,0.020522906334130342
KOSPI,c,6,2020-05,2,0,-0.22047995780590718,0.2823126842206629,0.3403973518153897,-0.50279264202657,-0.5608773096212969
KOSPI,a,1,2020-06,2,0,-0.043056948424068764,0.0659513857742068,0.09479160059604982,-0.10900833419827556,-0.1378485490201186
KOSPI,b,1,2020-06,20,0,0.07523411935219528,0.0659513857742068,0.17321859944368861,0.009282733577988478,-0.09798448009149334
KOSPI,c,1,2020-06,0,0,,0.0659513857742068,,,
KOSPI,a,3,2020-06,2,0,-0.03774892550143272,0.10493215855753188,0.15449096576274346,-0.1426810840589646,-0.19223989126417618
KOSPI,b,3,2020-06,20,0,0.10205998441810801,0.10493215855753188,0.23135560461448768,-0.0028721741394238665,-0.12929562019637966
KOSPI,c,3,2020-06,0,0,,0.10493215855753188,,,
KOSPI,a,6,2020-06,2,0,0.16667263610315186,0.3710924000292158,0.3789680837254705,-0.20441976392606392,-0.2122954476223186
KOSPI,b,6,2020-06,20,0,0.20218696466989822,0.3710924000292158,0.3716574560849795,-0.16890543535931757,-0.1694704914150813
KOSPI,c,6,2020-06,0,0,,0.3710924000292158,,,
KOSPI,a,1,2020-07,1,0,-0.18450184501845024,0.03346911961720196,0.04679056285026523,-0.2179709646356522,-0.23129240786871547
KOSPI,b,1,2020-07,20,0,-0.008356747906481155,0.03346911961720196,0.04675545325734141,-0.04182586752368311,-0.055112201163822566
KOSPI,c,1,2020-07,0,0,,0.03346911961720196,,,
KOSPI,a,3,2020-07,1,0,0.16605166051660514,0.010104078139092866,0.029801567999832988,0.15594758237751227,0.13625009251677214
KOSPI,b,3,2020-07,20,0,0.011161099916572237,0.010104078139092866,0.04764516936821069,0.0010570217774793708,-0.03648406945163846
KOSPI,c,3,2020-07,0,0,,0.010104078139092866,,,
KOSPI,a,6,2020-07,1,0,0.4649446494464944,0.3291392245859797,0.20458861740160222,0.13580542486051467,0.26035603204489216
KOSPI,b,6,2020-07,20,0,0.15823742823683995,0.3291392245859797,0.23958746060590197,-0.17090179634913977,-0.08135003236906202
KOSPI,c,6,2020-07,0,0,,0.3291392245859797,,,
KOSPI,a,1,2020-08,4,0,0.05348900498362186,0.0015284558620932741,0.023010107191090593,0.05196054912152858,0.030478897792531264
KOSPI,b,1,2020-08,20,0,0.08619353144792362,0.0015284558620932741,0.02559635593243978,0.08466507558583035,0.06059717551548384
